1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
1,0,1,0,0,0,1,1,15,1,0,0,8,0,0,26,0,0,1,1,3,4,0,0,1,1,0,1,0,0,15,0,1,3,8,1,1,1,4,0,1,0,0,0,528,2,10,1,1,25,0,0,1,2,6,1,1,0,2,0,0,0,2,4,0,1,0,1,0,0,0,3,83,2,15,0,94,0,8,1,0,0,0,0,1,8,0,2,14,1,0,0,1,4,1,1,0,4,0,4
1,0,0,0,1,0,0,0,0,3,13,0,6,0,1,8,0,1,187,0,95,2,0,0,1,1,5,330,0,0,0,57,1,1,0,0,0,0,0,0,2,1,0,1,0,0,0,2,3,0,4,0,43,4,0,0,2,1,1,0,1,1,2,0,0,2,0,2,1,2,1,0,0,0,32,8,0,0,0,0,0,0,2,0,0,4,0,0,1,7,1,0,3,0,5,0,1,0,1,2
0,1,1,0,22,2,0,8,0,28,0,0,0,8,0,2,1,0,1,0,0,0,2,0,0,0,7,0,14,7,1,4,0,1,0,2,1,4,0,2,1,0,7,0,1,0,2,0,0,0,10,1,112,0,8,0,0,0,10,1,1,0,14,2,8,1,0,0,0,2,0,0,4,38,1,30,2,0,0,1,2,0,0,0,0,0,1,1,4,1,0,0,0,1,15,0,6,0,0,5
15,1,0,0,28,6,0,0,0,0,1,1,4,2,4,0,0,100,0,729,30,0,0,1,1,3,607,1,0,0,0,4,14,0,1,0,1,4,0,0,0,1,0,0,0,3,1,0,0,0,1,0,1,0,0,0,1,2,12,2,2,0,0,1,2,4,0,3,0,2,0,0,4,0,3,0,0,0,1,0,3,39,3,0,0,1,0,0,1,0,2,1,3,0,6,7,0,1,0,4
0,0,4,1,2,1,0,2,0,1,1,0,11,1,0,0,1,2,1,0,0,0,14,0,0,1,5,9,4,5,1,0,0,0,2,5,0,0,2,3,0,31,2,2,1,1,4,0,0,0,22,0,0,0,5,1,1,7,2,0,17,0,0,0,18,0,0,0,4,6,1,0,1,0,1,31,0,0,1,0,28,0,0,2,0,0,0,1,1,0,2,2,0,0,0,2,6,1,0,0
0,0,0,0,5,0,0,0,10,0,2,0,0,4,8,0,1,6,1,0,1,0,0,0,0,0,0,0,0,1,1,4,1,1,0,0,1,4,2,0,1,1,0,1,5,0,1,2,3,4,0,0,0,2,1,2,1,0,0,0,0,2,0,0,0,0,2,0,0,0,4,0,2,4,4,0,0,0,1,2,0,2,0,2,0,0,6,1,1,2,0,2,0,4,31,9,2,0,0,1
0,5,0,0,0,0,5,2,1,3,0,0,2,1,0,1,1,1,2,0,1,0,26,0,0,1,0,2,0,3,95,0,0,709,0,0,0,0,2,0,2,0,0,1,0,0,0,3,0,0,59,0,1,0,0,0,0,1,0,2,0,1,1,1,0,0,1,1,0,0,5,2,0,0,0,0,0,0,2,3,23,4,6,2,4,1,3,1,3,2,0,2,3,0,0,0,0,0,1,0
3,0,0,5,3,1,1,3,0,2,2,0,11,0,0,0,4,2,1,0,0,0,4,1,0,0,0,2,0,33,0,0,0,120,0,2,4,0,3,0,4,10,0,0,7,2,0,2,1,0,6,0,39,0,0,1,6,0,0,0,0,0,0,7,1,0,2,1,1,0,4,0,0,0,0,0,0,3,2,0,0,55,1,0,0,0,1,0,0,5,9,1,0,0,1,0,4,0,2,2
1,1,0,4,0,0,9,0,0,2,2,0,1,0,1,0,1,0,0,0,1,0,3,16,2,0,0,0,102,5,2,0,35,0,0,14,0,1,0,7,0,0,0,0,1,0,0,0,0,39,0,0,4,1,0,0,0,0,0,1,0,0,0,0,7,2,0,0,0,0,0,16,2,3,3,0,0,0,2,1,4,4,0,0,2,1,0,0,2,1,1,2,0,0,2,0,0,4,2,0
0,2,1,4,2,0,2,0,0,1,3,8,2,637,4,0,0,17,0,2,1,0,0,1,0,1,0,0,22,6,0,1,30,0,2,1,0,2,18,2,2,6,0,26,0,2,1,1,0,4,2,0,16,0,4,0,0,3,7,0,0,0,0,1,0,0,11,0,0,1,0,0,0,0,4,4,0,0,0,2,0,0,8,8,9,0,0,8,0,1,0,4,1,30,2,0,813,5,0,0
0,0,0,0,0,0,2,1,0,0,0,0,0,11,5,5,0,2,3,0,1,0,0,1,0,1,1,3,0,0,2,3,0,0,2,0,2,0,0,0,9,1,0,2,0,3,0,0,1,0,0,3,12,2,1,2,2,14,0,0,0,0,1,0,10,8,1,1,4,0,0,0,1,0,1,1,0,0,0,0,0,1,2,1,0,5,10,1,14,2,0,3,2,0,16,0,1,0,19,1
107,0,4,1,0,2,7,2,0,1,5,0,2,1,0,0,0,0,8,2,1,2,0,3,1,0,0,1,0,0,4,3,2,0,2,8,3,1,0,2,0,20,7,704,0,6,0,1,0,1,0,0,0,3,1,0,0,1,8,1,0,4,7,0,1,0,8,0,1,0,2,0,7,0,0,1,0,0,0,0,0,0,5,14,6,0,0,0,4,0,1,0,0,0,0,2,2,1,6,4
0,4,1,0,1,0,0,0,0,0,0,4,1,2,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,1,2,2,107,0,2,3,4,1,101,0,2,9,2,0,4,5,1,1,1,0,0,0,0,0,1,0,22,0,0,1,0,2,1,19,4,1,1,0,0,79,10,0,1,1,4,2,0,32,0,1,0,0,0,0,6,0,0,0,4,1,4,0,1,4,0,1
1,3,4,0,0,0,2,0,0,2,0,3,0,2,4,0,5,0,0,1,2,2,0,0,0,29,0,4,1,1,0,0,1,0,1,9,0,1,7,1,0,0,0,0,2,4,1,0,177,1,1,1,15,2,0,0,1,0,1,2,2,3,0,6,6,1,0,1,0,2,2,8,0,0,1,0,10,1,1,0,0,40,2,0,7,582,1,0,1,0,1,0,0,0,1,0,142,4,0,0
0,0,1,0,3,2,2,0,1,4,3,1,1,4,1,0,0,0,14,4,0,0,212,1,0,1,0,7,2,1,2,0,0,1,1,0,7,0,3,0,0,789,1,0,0,9,1,1,0,12,0,4,1,0,1,3,0,1,1,0,0,0,2,1,0,2,0,2,1,8,8,3,1,0,42,15,1,0,4,1,4,4,1,3,1,1,10,0,2,0,2,0,0,0,0,0,0,0,0,0
1,0,2,1,0,2,0,0,0,4,3,1,1,0,1,14,2,0,4,0,1,0,0,4,0,0,1,0,0,0,1,0,0,0,11,2,0,1,1,1,6,4,1,0,2,1,0,0,0,4,0,0,0,0,0,1,8,4,17,1,6,1,2,1,1,4,2,5,1,0,0,0,1,10,8,1,2,4,9,3,0,0,0,8,2,0,2,0,36,0,0,11,6,17,0,7,0,0,0,1
0,0,0,2,11,0,0,4,0,0,0,1,0,0,20,0,0,1,3,15,0,2,0,0,0,1,0,0,0,1,1,8,0,3,0,1,8,0,0,173,2,1,0,97,0,0,0,2,0,1,3,3,2,0,0,5,0,0,0,9,0,33,0,0,2,0,1,0,0,0,3,4,2,0,51,0,6,0,84,10,642,4,0,2,1,9,0,0,0,0,2,1,0,0,1,26,1,3,0,1
1,0,0,3,0,9,0,0,5,85,0,0,2,5,0,0,9,0,0,0,0,0,0,17,3,0,1,8,0,1,9,2,0,2,0,1,6,1,2,0,0,0,102,1,0,0,1,0,0,1,0,0,2,2,0,0,2,0,0,3,0,0,2,0,4,5,2,2,16,1,0,0,0,2,1,0,4,0,12,0,5,0,0,2,2,2,0,0,2,0,9,0,0,0,0,0,1,0,1,1
0,5,1,0,2,0,0,8,5,2,4,1,4,2,5,2,1,0,1,0,2,4,8,1,0,0,1,0,0,0,2,0,0,0,0,3,5,0,0,2,0,0,2,4,1,0,6,0,8,0,0,2,0,0,0,1,39,4,3,30,0,4,4,4,2,0,0,1,13,0,0,0,0,0,0,0,0,1,28,1,7,0,1,1,7,0,1,0,0,6,1,0,28,3,2,0,0,0,1,1
0,0,2,9,0,1,0,0,0,0,0,3,1,0,0,8,8,0,2,2,1,2,0,0,1,0,0,0,0,1,8,2,16,1,0,0,2,1,4,2,3,0,4,0,1,0,1,1,1,0,10,0,1,1,1,0,2,1,0,1,0,4,0,474,0,9,9,1,2,1,0,8,2,4,0,0,0,93,4,1,0,0,2,1,0,16,0,5,0,31,0,9,3,0,0,32,0,2,2,14
0,0,15,5,2,0,0,0,0,1,0,1,4,0,0,0,1,0,0,0,9,0,0,2,1,0,4,0,0,0,1,0,2,2,0,1,0,2,1,0,1,1,1,3,4,6,15,0,0,62,6,0,1,1,1,0,0,0,0,0,2,0,0,0,2,8,1,0,0,6,0,0,4,8,0,0,0,0,1,0,4,0,0,0,6,0,5,0,2,1,2,0,0,2,5,194,30,0,1,4
4,0,0,1,0,0,0,0,0,70,0,1,2,0,0,2,2,4,2,3,0,0,1,3,2,2,0,1,0,2,0,4,1,0,0,1,1,0,8,13,6,0,1,1,8,0,3,0,2,1,2,1,2,2,0,6,3,0,0,0,1,0,0,0,9,0,0,200,4,1,0,1,0,0,1,14,0,8,7,0,1,0,6,0,1,1,11,0,1,4,2,2,1,1,1,2,0,0,3,3
0,3,1,4,1,0,2,2,3,62,0,0,0,0,30,0,2,0,0,0,1,0,1,2,0,2,0,2,0,1,0,1,1,0,0,1,13,0,0,0,1,18,2,6,0,2,2,0,3,0,0,2,0,0,2,1,0,4,0,0,0,4,0,0,0,4,0,0,0,0,1,4,0,2,0,1,0,0,0,0,0,0,0,7,0,3,0,0,18,1,14,0,0,7,0,0,4,0,3,4
4,0,557,3,0,5,0,0,0,0,4,4,0,0,2,0,4,3,0,0,0,1,2,8,2,0,0,3,0,2,0,0,0,0,2,0,0,1,2,0,17,7,1,5,4,2,0,0,0,2,2,1,0,5,4,6,1,7,0,2,0,0,0,0,5,3,0,4,1,0,1,0,0,4,0,0,0,1,58,25,0,0,0,1,0,0,1,1,0,0,0,2,8,0,4,0,0,1,0,0
1,0,0,53,1,0,2,8,0,1,0,0,15,0,14,0,0,0,0,0,0,26,0,7,0,0,8,0,0,2,0,0,0,4,2,0,0,0,0,0,4,0,5,0,0,2,0,0,10,4,2,9,0,0,0,2,3,17,3,0,4,0,0,55,0,1,1,0,0,1,3,0,6,0,12,2,4,0,0,1,1,0,0,0,2,4,2,1,0,8,3,27,1,0,3,0,1,0,1,1
1,0,1,0,1,6,4,0,0,0,0,331,0,0,29,4,1,0,2,0,6,0,0,0,0,0,4,8,1,0,0,0,1,4,0,0,1,1,0,1,2,2,23,0,0,2,0,4,1,7,2,2,2,2,0,0,17,1,3,5,0,3,3,0,4,1,8,2,0,0,2,2,4,0,0,2,2,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,3,17,2,0,0
1,2,0,3,2,0,1,24,0,0,0,4,1,0,0,8,0,2,14,2,3,4,3,0,6,0,1,4,0,0,0,1,0,1,0,0,1,4,0,8,16,1,0,0,0,2,15,3,0,0,2,0,14,0,0,0,53,1,0,0,8,0,0,0,31,0,0,0,0,0,1,2,0,0,3,1,2,1,0,4,9,0,2,0,0,3,0,0,1,5,1,2,0,1,19,0,0,2,0,8
0,1,0,0,8,1,2,0,4,0,0,1,2,2,0,30,4,4,2,0,0,6,4,4,4,0,16,0,0,1,0,8,0,2,5,7,0,1,0,0,1,0,1,0,2,1,3,1,1,0,7,0,0,1,0,0,3,0,4,2,0,1,13,0,3,1,0,1,3,0,0,4,1,0,0,0,16,0,0,0,0,2,0,0,1,16,8,2,0,50,16,578,3,4,0,0,0,0,8,0
0,1,0,0,6,0,0,0,1,2,3,1,4,4,4,1,0,31,1,36,8,0,2,0,0,14,2,8,0,0,0,2,1,32,0,0,18,0,0,4,2,0,0,0,4,0,0,0,1,3,21,1,0,9,0,0,0,1,3,0,2,1,0,0,0,1,0,3,0,4,0,6,0,0,0,0,0,1,0,1,22,0,0,0,0,0,0,0,0,0,8,18,0,2,0,0,31,1,0,3
1,1,0,0,0,4,1,0,1,8,1,3,2,0,0,32,4,0,1,2,1,10,0,0,0,0,0,0,1,2,0,0,0,133,2,16,11,31,0,0,1,4,0,0,9,5,4,0,1,30,1,2,8,0,0,1,0,0,1,0,0,1,5,0,4,0,0,1,19,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,1,1,1,0,0,0,2,0,1,1,0,0,1,4,6
0,0,0,0,0,0,0,1,3,3,1,2,0,1,0,0,0,1,0,30,0,28,0,0,1,1,1,1,6,16,31,1,0,0,0,0,1,1,0,2,4,1,4,1,3,2,0,0,0,0,5,0,4,0,1,0,11,3,1,3,3,15,2,1,0,1,0,6,0,2,0,4,0,0,7,1,0,2,0,0,7,0,0,35,0,0,0,0,2,0,23,0,0,0,3,0,5,0,0,6
1,2,2,1,0,5,0,0,2,1,0,0,1,31,762,1,2,0,0,0,0,0,0,1,6,1,0,0,3,0,9,0,1,0,4,2,0,0,15,0,1,0,0,2,2,0,4,0,0,1,0,3,1,6,0,0,0,0,0,0,0,1,1,1,1,0,4,1,0,5,1,1,0,0,8,1,0,0,0,0,0,15,1,2,2,3,21,0,4,0,4,1,1,0,2,1,0,2,0,3
2,2,1,1,0,0,6,1,0,0,6,0,2,0,0,4,3,1,6,0,1,1,1,2,0,3,0,2,1,3,0,0,0,0,0,1,0,2,0,4,0,0,0,1,0,0,0,2,0,430,10,0,0,33,0,0,8,1,15,2,0,12,0,1,2,1,3,5,2,0,0,48,3,2,0,0,11,0,1,0,0,0,0,0,1,2,0,3,1,2,8,12,0,0,0,1,0,0,3,1
0,0,0,0,0,0,0,4,0,0,1,2,0,5,1,1,89,15,1,725,1,1,2,1,0,3,0,0,0,2,1,0,0,0,1,0,0,5,3,0,24,65,0,0,0,0,2,1,9,2,0,0,1,4,0,12,1,10,0,1,1,0,0,0,0,0,0,0,0,25,5,0,0,1,3,0,0,0,0,0,1,4,2,0,1,15,4,0,14,0,0,4,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,30,1,1,0,0,1,832,1,1,3,0,1,0,0,1,0,2,0,1,0,0,0,18,0,0,1,8,0,4,5,3,0,0,0,0,5,1,6,4,0,0,6,1,0,4,2,0,2,0,0,0,1,0,1,0,0,8,0,1,18,1,0,0,2,1,0,3,0,1,2,2,0,0,7,0,0,5,0,8,4,0,1,10,1,0,9,2,0,0,4,8,0,1
0,0,0,7,1,0,0,7,0,3,1,2,2,2,2,8,3,2,7,0,1,1,1,4,0,0,0,2,0,3,65,0,0,5,0,2,0,10,1,0,1,0,1,0,1,0,2,1,0,2,0,4,0,2,0,0,0,0,0,0,0,2,0,0,0,5,0,1,0,3,0,0,7,0,0,4,1,0,16,0,1,1,1,1,0,3,7,0,0,2,0,5,0,0,8,548,0,5,1,16
8,0,0,3,0,0,0,0,0,0,1,15,8,0,0,2,0,0,1,4,0,2,1,0,0,2,1,0,0,7,1,5,0,0,16,4,8,0,6,0,0,6,2,5,0,4,1,8,2,0,0,1,0,2,1,5,1,1,0,1,14,0,0,0,0,0,3,0,0,0,1,4,0,2,0,1,0,0,28,0,1,0,1,0,0,0,8,3,0,0,0,1,2,1,4,5,1,0,0,2
0,0,0,0,1,4,1,4,1,0,0,5,0,5,0,0,1,1,0,1,1,20,0,3,0,2,3,0,2,0,0,4,15,0,0,1,1,0,0,4,1,0,15,0,0,0,0,3,0,1,0,0,0,1,1,0,0,55,0,4,4,15,1,0,753,4,2,0,0,0,5,0,1,0,5,0,4,10,0,0,0,3,4,2,8,0,1,3,0,0,0,0,2,0,579,2,2,0,0,2
0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,4,8,0,2,4,0,8,2,1,1,0,0,1,0,0,0,8,0,0,1,0,1,1,2,30,1,1,2,0,8,0,0,717,8,0,0,0,1,3,0,0,4,0,0,3,1,1,0,0,0,5,0,1,1,13,1,0,0,1,0,1,4,0,3,2,0,0,3,0,1,0,0,3,2,6,0,2,0,2,0,0,0,0
0,10,0,1,1,2,0,0,0,1,2,0,4,0,3,1,4,0,2,3,2,0,0,0,3,0,2,1,0,0,598,2,15,0,0,0,3,44,6,2,4,1,0,2,0,17,0,1,0,1,4,1,1,0,2,0,3,0,0,0,1,9,0,0,0,0,4,0,1,1,0,0,0,0,2,0,0,1,4,11,0,0,0,1,0,2,6,17,0,1,0,2,0,0,2,4,0,0,3,0
0,0,0,0,0,0,0,4,16,9,1,0,2,16,2,0,0,7,1,0,0,2,0,6,3,1,3,0,0,2,0,4,0,1,3,0,8,0,2,0,5,0,0,1,16,1,1,56,4,2,0,0,3,1,0,0,1,0,1,0,8,4,2,0,114,3,3,1,0,0,0,0,1,0,11,1,0,1,0,2,1,3,0,0,1,2,1,1,5,0,1,1,1,0,1,1,17,0,0,0
1,0,5,0,0,2,3,2,16,0,4,7,0,4,1,0,4,1,0,5,0,0,1,9,4,0,0,0,3,4,16,1,1,2,45,1,1,3,4,0,3,0,0,0,2,2,0,0,0,0,0,1,0,0,7,0,8,0,4,10,2,6,13,3,1,0,0,0,3,0,55,0,0,0,0,0,1,0,0,0,2,0,0,3,0,750,4,0,2,0,3,0,16,0,0,0,0,0,1,2
1,2,0,0,2,6,2,0,4,0,0,0,0,2,0,0,1,0,0,31,1,0,0,0,0,0,0,1,0,0,7,1,8,0,2,0,5,1,1,3,2,1,7,52,0,0,3,1,18,0,0,2,4,7,0,3,333,0,97,1,12,1,0,1,1,1,2,8,0,2,0,0,4,1,3,0,2,0,0,0,16,2,0,0,1,15,0,0,0,12,1,0,0,1,0,0,8,4,0,4
0,0,2,5,1,0,1,0,4,3,0,1,1,0,4,1,0,0,0,2,0,0,120,5,0,0,1,25,1,0,2,2,1,0,0,0,0,0,3,0,3,0,2,0,3,2,1,0,0,0,0,2,0,4,4,4,2,0,1,0,0,6,1,0,2,15,8,0,0,74,0,12,0,1,0,0,0,4,0,0,0,2,4,3,0,0,0,9,0,1,4,0,0,820,0,3,14,3,0,8
19,0,0,0,6,0,0,0,1,0,0,17,1,0,0,1,0,2,2,1,1,0,39,0,4,2,0,0,0,1,0,2,329,0,1,3,0,1,0,0,0,0,0,1,0,0,3,6,1,0,1,0,3,2,1,0,0,0,0,0,1,27,1,0,0,4,1,0,0,0,1,0,0,29,0,0,0,1,2,2,0,2,3,1,0,4,0,1,1,1,0,0,1,21,2,3,1,2,0,0
0,3,0,2,0,1,2,0,5,0,0,213,0,0,0,8,1,2,1,0,0,1,5,0,6,0,1,0,0,0,0,8,0,0,0,1,4,0,2,3,0,1,2,0,0,0,4,1,0,0,8,0,28,12,4,12,0,0,0,15,1,0,13,0,8,0,0,0,0,2,0,0,3,5,0,5,35,0,2,4,0,1,0,0,0,0,0,0,1,1,0,552,1,3,0,1,3,1,2,0
2,0,0,0,0,0,3,0,3,1,0,1,0,1,17,0,2,0,2,0,1,0,101,10,0,1,2,0,0,3,0,2,3,4,0,20,31,1,0,0,0,9,0,0,0,0,0,2,0,0,57,1,0,0,200,4,0,1,1,1,5,0,3,2,2,2,0,0,0,97,8,0,1,0,0,4,0,3,12,5,19,0,0,4,1,0,1,2,0,0,2,9,17,2,1,0,1,0,1,1
0,4,2,3,1,0,1,0,1,4,2,0,0,15,0,1,0,0,3,0,16,0,31,0,4,1,0,0,0,1,0,1,8,2,0,8,0,1,8,5,9,0,683,1,0,0,1,0,4,2,2,0,1,1,30,1,3,1,1,1,0,7,0,1,0,2,0,0,0,0,2,0,2,0,0,0,0,1,1,4,8,0,0,0,1,0,0,31,1,0,0,0,0,1,2,0,0,2,2,0
14,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,3,0,10,2,0,3,0,1,0,1,1,1,0,2,0,580,12,0,2,0,0,0,0,1,1,2,1,0,1,1,0,0,4,0,0,0,0,1,0,1,0,14,2,4,0,0,0,1,0,0,4,0,0,0,0,0,0,1,536,0,0,6,1,5,4,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,2,2,0,6,1,0,1,0,9,13,0,1,1,16,1,0,0,2,0,10,8,1,3,0,0,0,0,5,1,5,10,0,0,0,0,3,0,3,97,0,1,3,1,6,1,8,0,1,0,2,1,1,0,73,18,2,0,4,1,4,0,1,5,0,1,4,6,7,0,1,2,0,1,1,2,0,0,3,1,4,0,0,0,3,13,0,0,0,1,29,0,0,0,1,2
0,2,0,0,0,2,1,1,2,8,13,0,488,0,1,0,0,0,0,59,0,3,1,0,7,4,2,7,0,2,1,0,12,38,1,2,4,2,0,5,0,0,0,0,2,0,13,6,0,4,0,0,0,0,1,2,0,1,9,0,0,0,4,6,0,2,0,5,0,0,0,7,4,0,1,0,0,0,3,7,1,8,4,3,0,54,2,1,3,6,0,0,3,0,99,0,0,0,2,0
9,0,0,0,1,1,26,0,2,0,0,3,2,0,3,0,0,0,9,0,3,4,0,0,7,37,0,0,8,4,0,2,0,0,0,0,7,1,0,1,1,2,0,3,0,0,1,1,3,0,6,15,0,1,0,0,0,0,0,1,3,0,1,6,0,22,2,2,2,2,0,4,0,1,0,23,1,0,0,4,1,1,0,0,3,0,0,0,0,29,0,6,2,2,0,0,0,11,0,2
1,0,0,0,0,1,5,0,0,0,3,2,0,0,3,0,0,1,0,1,3,0,2,5,0,3,0,10,0,0,0,1,1,0,0,4,1,0,0,2,0,0,0,2,0,22,17,3,6,0,0,0,0,0,1,1,1,0,0,0,2,0,0,9,0,0,0,0,1,4,4,0,0,0,0,0,39,2,0,0,2,0,0,1,3,5,10,0,0,0,14,0,6,2,10,8,1,19,4,670
0,3,5,1,2,0,0,0,1,2,0,0,0,4,0,0,0,1,0,4,0,0,1,0,0,0,27,0,2,4,0,0,13,0,3,0,3,9,0,54,0,0,2,1,298,0,2,0,0,0,2,0,1,0,0,0,727,2,0,0,0,0,5,0,2,0,0,1,0,0,0,0,7,0,0,2,0,1,3,0,2,4,2,669,2,0,5,2,0,0,8,0,0,0,1,1,3,1,0,0
0,0,0,0,0,1,0,1,3,0,0,1,2,2,3,1,0,1,0,0,2,1,1,0,0,1,6,1,1,1,4,8,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,16,36,7,4,1,0,1,2,0,0,0,1,0,7,0,3,0,95,0,0,0,1,3,2,0,1,0,0,1,0,0,4,0,1,2,60,0,2,12,6,2,0,340,0,4,1,0,0,0,2,0,0,0
8,0,0,13,0,0,7,0,4,0,14,0,0,1,4,0,0,2,0,4,9,0,0,5,0,1,2,0,0,1,5,2,0,9,4,26,0,2,5,21,2,3,1,1,5,3,2,0,2,2,4,1,0,0,2,0,0,0,0,0,1,0,0,15,0,3,0,0,0,0,4,0,0,0,0,1,0,7,3,0,0,5,0,4,0,1,2,0,2,3,1,1,0,0,1,0,0,1,0,1
14,0,0,2,0,0,0,0,1,0,1,4,0,0,0,0,0,2,1,1,0,4,0,0,5,0,0,0,0,16,5,0,0,27,0,0,0,3,27,0,1,0,1,0,0,22,2,1,0,17,6,2,9,2,4,0,0,1,0,4,2,0,2,8,0,0,5,0,760,0,4,9,0,1,0,3,0,0,3,0,2,0,8,0,0,0,0,0,1,1,6,0,0,0,0,4,0,2,0,2
8,0,8,164,0,0,1,193,21,1,1,0,0,0,0,0,5,1,1,2,1,0,1,0,1,6,0,29,2,0,14,0,0,1,0,2,0,1,2,4,0,0,0,0,2,2,0,0,32,0,0,4,1,2,0,2,4,2,0,2,2,8,2,0,0,0,2,0,0,0,0,14,0,0,1,0,0,13,0,0,0,7,3,1,1,0,0,0,1,0,0,0,4,0,0,1,1,647,0,1
1,0,1,399,0,0,4,0,4,194,2,1,0,0,0,1,5,1,0,0,0,1,0,0,1,1,2,2,16,2,0,1,0,2,2,0,18,1,0,0,2,0,0,0,0,0,0,0,1,1,0,15,0,1,8,2,136,0,0,0,17,2,0,1,1,1,0,0,0,1,0,1,2,5,0,0,1,0,0,1,0,1,1,1,5,0,0,0,1,0,1,2,0,1,1,0,10,5,4,0
0,5,2,0,2,2,2,10,3,0,0,3,28,2,3,0,416,0,0,1,25,1,3,8,1,1,0,0,8,0,139,0,0,19,2,0,0,0,0,1,2,0,9,0,2,0,1,0,11,7,0,0,3,1,0,4,3,6,2,0,0,7,0,3,0,1,5,3,11,1,1,5,0,0,0,8,7,0,4,0,0,1,2,2,0,0,1,13,0,3,1,0,0,1,0,0,0,0,4,0
4,1,0,109,2,0,0,0,0,0,0,2,2,0,8,0,0,1,0,0,0,2,0,0,0,0,1,0,0,5,2,8,9,1,0,0,0,2,0,1,2,1,0,0,2,0,0,0,1,0,1,1,31,2,0,0,0,0,1,0,0,0,1,0,3,0,0,0,2,0,0,0,0,0,1,0,1,0,9,8,1,2,2,2,16,1,0,1,8,0,2,0,0,7,24,3,0,2,0,103
0,1,0,0,0,1,4,4,0,2,0,0,0,0,104,0,1,0,1,4,13,2,1,0,1,624,3,6,0,11,2,6,0,0,6,0,3,1,1,7,0,1,5,7,0,0,31,0,0,0,1,0,0,1,15,0,1,5,0,0,0,2,550,1,0,0,0,0,4,0,3,2,16,37,2,2,0,2,0,1,1,0,0,0,1,2,0,0,14,0,1,0,0,0,0,1,8,0,0,57
0,0,0,0,0,1,0,0,0,0,107,0,77,7,0,3,0,2,0,0,10,0,0,0,191,0,9,0,7,2,2,0,0,1,0,1,1,0,0,0,2,0,0,13,7,0,1,8,0,0,0,2,0,0,6,1,4,2,0,0,2,2,7,10,1,1,0,8,0,0,17,1,0,1,3,0,0,0,0,1,0,0,1,0,1,1,0,0,6,1,0,3,1453,0,1,0,12,1,0,0
0,0,6,2,1,1,0,7,0,2,0,0,0,0,2,7,14,3,0,0,0,13,0,4,4,0,0,0,0,1,0,0,0,2,0,0,0,4,0,14,1,0,0,4,0,6,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,2,0,0,29,1,1,1,0,0,1,0,0,0,6,2,2,2,2,0,0,0,1,14,0,2,2,1,2,2,0,1,0,4,0,4,0,0,1
0,0,0,0,2,4,1,0,6,3,0,10,0,0,2,1,0,0,0,0,0,1,10,2,2,0,3,0,2,0,0,0,2,4,0,0,4,0,0,6,1,0,0,9,0,0,2,0,0,0,1,0,4,2,0,3,1,1,10,0,2,0,0,1,7,0,0,0,14,0,0,0,1,0,2,1,0,1,2,0,0,0,2,0,5,0,0,0,0,0,2,0,0,2,0,8,2,1,1,5
0,0,0,0,4,2,0,0,0,1,2,0,0,1,0,0,2,0,0,3,0,1,0,0,409,4,0,4,0,2,1,0,6,1,2,1,717,1,1,1,0,0,0,34,0,1,1,1,1,0,1,1,0,15,1,0,0,3,1,0,0,651,0,2,6,5,3,1,12,0,0,8,4,2,1,1440,16,99,0,0,0,0,0,0,2,1,0,1,0,1,1,0,0,0,1,4,42,0,0,9
0,0,0,1,8,0,0,1,1,1,0,1,0,2,0,0,0,0,0,3,0,0,5,0,3,0,5,5,0,0,0,3,0,2,1,1,0,0,1,41,0,18,0,3,0,0,0,18,0,0,2,0,1,0,1,0,2,0,0,0,1,1,0,0,0,0,0,12,0,0,0,1,1,0,3,3,16,1,2,0,0,0,4,0,8,3,0,0,2,0,2,4,1,0,2,0,5,0,6,1
0,0,0,2,4,4,1,0,0,1,1,0,15,2,1,4,1,0,0,0,2,6,0,0,2,2,4,8,58,0,0,1,0,49,0,2,0,0,4,0,1,2,0,0,0,0,0,0,0,2,0,0,1,0,3,0,30,1,0,0,2,0,4,2,0,1,0,0,0,1,2,1,0,0,1,0,0,0,0,1,2,0,1,2,2,678,0,0,4,0,0,8,0,5,0,1,2,2,0,2
